,Date,Game Location,ID,Tweet,User,Sentiment
24,2018-10-17 09:07:56+00:00,Toronto,1052561853522567168,#homeopener @raptors #wethenorth Guys I'm super committed to the team this year But let me tell you the behind the scenes of these photos (stellar images c/o karenf07 ) 1. I asked the… ,aartipole,0
25,2018-10-17 09:45:22+00:00,Toronto,1052571275434967042,@raptors start today! What's their record this sesaon? . . #jordanbrand#jordan#raptors#torontoraptors#solesupplier#flightclub#airjordan#aj4#sneakerhead#sotd @Air Canada Centre ,Vron006,0
26,2018-10-17 10:04:04+00:00,Toronto,1052575980458573824,"Let's Goooooooo @cjslick21 . Raptors kick off the NBA season #WeTheNorth #NorthPoleHoops . NBA Finals, let's get there @raptors @North Pole Hoops HQ ",NorthPoleHoops,1
27,2018-10-17 10:19:41+00:00,Toronto,1052579912689885186,Raptors home opener tonight. Who is ready?! Come watch with us and get a pint and a pound for $14 plus tax! : @raptors . #toronto #torontolife #wethenorth #torontosports #sportsbar… ,CrownandDragon,1
28,2018-10-17 10:44:55+00:00,Toronto,1052586262681542658,Happy home opener day . . . #toronto #raptors #rtz #homeopener #october #17 #legalizeit #yyz #torontoraptors #nba #kawhileonard #kylelowry #nhl #leafs #basketball #fan #scotiabank… ,Mr_Fernandes,2
29,2018-10-17 11:35:34+00:00,Toronto,1052599006394703872, is back! @raptors905 @raptors Will have spectacular seasons! @Air Canada Centre ,DJAndre905,2
30,2018-10-17 12:31:34+00:00,Toronto,1052613099662979072,Tonight We Lit It Up... Lol both on the court and well wherever you choose in Canada it's Legal! #GoRapsGo #LetsGoRaptors #Raptors #Raptors2018 #RunTheEast #ComingForTheWest #InThe6ix… ,1JusBlaize,2
31,2018-10-17 14:24:42+00:00,Los Angeles,1052641571907260416,The internets really is undefeated! #Repost @bobmenery • • • • • This video broke youtube....literally. Way too many Ripper Magoos for Kawhi Leonard. Tag someone to get this caught… ,ImMellowMadness,0
32,2018-10-17 16:12:07+00:00,Toronto,1052668602074185736, DEAL ALERT Grab yourself 1LB of wings and our Craft Pilsner for ONLY $15 during every @mapleleafs &amp;amp; @raptors game Support our #Toronto teams the right way this… ,CraftBrasserie,2
33,2018-10-17 16:15:04+00:00,Toronto,1052669348454834176,HELLO!!!! @raptors basketball is officially back!!! The most anticipated season in franchise history kicks off tonight on @tsn_sports with pre game at 7EST! #WeTheNorth #Raptors #TSN @… ,KateBeirness,2
34,2018-10-17 16:26:54+00:00,Toronto,1052672323151687680,Raptor’s home opener tonight. #wethenorth #letsgoraptors @Timothy's Pub ,TimothysPub,0
35,2018-10-17 16:59:56+00:00,Toronto,1052680637231054848,New season of @raptors basketball on @OverDrive1050 from 7pm. Really looking forward to Kawhi wearing Raptors Red. A first-look in 90 minutes. #WeTheNorth @Scotiabank Arena ,GarethWheeler,2
36,2018-10-17 17:27:46+00:00,Toronto,1052687640238202881,Game #1 . Home opener . . . #toronto #raptors #rtz #homeopener #17 #legalizeit #yyz #torontoraptors #nba #kawhileonard #kylelowry #nhl #leafs #basketball #fan #scotiabank #instagram #abc… ,Mr_Fernandes,0
37,2018-10-17 17:31:42+00:00,Toronto,1052688630140084224,Is this gonna be our year? 18/19 let gooo @raptors : mffdjky . . . . #raptors #kawhi #rtz #wethenorth #nba #basketball #ballislife #toronto #the6ix #tdot #thesix #northovereverything… ,DjTriniShotta,2
38,2018-10-17 17:38:14+00:00,Toronto,1052690277188677632,Show em you can do better. #RiseUp #OpeningDayVibes #Toronto #TheCity #SixSide #Canada #NorthOverEverything #OneTeam #NorthSide #37MillionStrong #LetsGo @Raptors #HustleOverHype… ,TimMorrell1,0
39,2018-10-17 17:54:42+00:00,Toronto,1052694420359802882,When the bestest boyfriend in the world gets you Raptors home opener tickets for your birthday #wethenorth @Scotiabank Arena ,gailanna75,1
40,2018-10-17 17:57:30+00:00,Toronto,1052695126672334849,"I’ll still call this place the #ACC (at @ScotiabankArena for @Raptors @cavs in Toronto, Ontario) ",joeymanuguid,1
41,2018-10-17 17:58:08+00:00,Toronto,1052695284248190977,The calm before the storm. Soooo happy to be back home again!!! This will always be the Air Canada Centre to me. Let’s go Kawhi! Let’s go Raptors!!! @Scotiabank Arena ,jaymleung,2
42,2018-10-17 18:02:16+00:00,Washington D.C.,1052696325173600256,I’m thinking........this might be a good one . @mc_raptors vs. koaprepbasketball @montgomerycoll #basketball #getthestrap @Montgomery College ,TheCCBN,2
43,2018-10-17 18:07:03+00:00,Toronto,1052697529840586757,Kawhi Leonard suiting up for first game with @raptors opening night #WeTheNorth #BeTheFight . . . . #torontoraptors #kawhileonard #nba #canada #raptors #cleveland #tristanthompson… ,MikeandDrewShow,1
44,2018-10-17 18:15:44+00:00,Toronto,1052699714993434625,"Let’s go #Raptors. #WeTheNorth. (at @ScotiabankArena for @Raptors @cavs in Toronto, Ontario)",Shashena,1
45,2018-10-17 18:22:04+00:00,Toronto,1052701306891247616,Here we go! @raptors season kickoff!!!! @Toronto Raptors ,cfine,2
46,2018-10-17 18:23:09+00:00,Toronto,1052701580494077952,Opening night! Let’s go @raptors! @Scotiabank Arena ,coachjohnwang,1
47,2018-10-17 18:23:31+00:00,Toronto,1052701673242710017,Raptors home opener vs cavs @Scotiabank Arena ,thatllberight,0
48,2018-10-17 18:33:19+00:00,Toronto,1052704139929477121,Legalization is overhyped. Don’t let it overshadow the real historical significance of today for the country! #nba #kawhileonard #raptors #yyz #yyc #coasttocoast #brooklynjack @… ,djslimpickins,1
49,2018-10-17 18:36:17+00:00,Toronto,1052704885895024640,"Let’s Go. This is it. Hope this is the year. Fan for ever. #letsgoraptors #raptors #wethenorth #canada #toronto @Toronto, Ontario ",Bmwpromo,2
50,2018-10-17 18:47:04+00:00,Los Angeles,1052707597936148480,"“You could be a wizard, or you could be in NASA, you could write fiction, you could tame raptors” Time in a Tree by Raleigh Ritchie ~~~~~~~~~~~~~~~~~~~~~~~~~~… ",rhysjohnpowell,0
51,2018-10-17 18:47:41+00:00,Toronto,1052707752143978496,#Raptors Home Opener! #Raptors #Broadcasting @Scotiabank Arena ,AlexanderFrazao,0
52,2018-10-17 18:49:30+00:00,Toronto,1052708211487399936,Go Raptors! #letsgoraptors #raptors @Scotiabank Arena ,cefleck,0
53,2018-10-17 18:52:07+00:00,Toronto,1052708870299287552,And there’s the tip off. New season. New team. Let’s go Raptors. #wethenorth #goraptors #raptors #toronto #viewsfromthe6 @Scotiabank Arena ,JimmyWWilliams,1
54,2018-10-17 19:01:24+00:00,Toronto,1052711207549964289,Tip-off to the 2018-2019 @raptors season! I’m at the season opener to watch Toronto host the @cavs. How will the Raptors do this season? Can they finally win the Eastern Conference? Will… ,DavidAGaspar,1
55,2018-10-17 19:09:33+00:00,Toronto,1052713256035540992,When @raptors fans shows their love for jamaal.magloire . . #TorontoRevellers #TorontoRaptors #Raptors #JamaalMagloire #NBA #Basketballseason @Scotiabank Arena ,GemstoneInt,2
56,2018-10-17 19:16:53+00:00,Toronto,1052715101734805510,"Toronto you are beautiful and we are proud to call you home #holycannoli #toronto #raptors #homeopener #holycannolito #historicday @Toronto, Ontario ",HolyCannoliTO,2
57,2018-10-17 19:26:01+00:00,Toronto,1052717400813133825,Raptors Home opener and season opener. The moment we have all been waiting for! Let’s go boys #kawhileonard2 #RTZ #WeTheNorth @Scotiabank Arena ,Shashena,0
58,2018-10-17 19:41:00+00:00,Toronto,1052721171005890561,raptors game court side with @karlwolfs #raptors #viewsfromthe6 #toronto #wethenorth #nbacanada @Scotiabank Arena ,JimmyWWilliams,1
59,2018-10-17 20:23:08+00:00,Toronto,1052731772541263872,Kawhi almost caught a body #WeTheNorth #BeTheFight . . . #torontoraptors #kawhileonard #nba #canada #raptors #cleveland #tristanthompson #kawhi #derozan #dannygreen #kylelowry… ,MikeandDrewShow,0
60,2018-10-17 20:35:00+00:00,Toronto,1052734762236940288,"@TorontoGameDevs, @raptors, and Benny The Cat @Toronto, Ontario ",StephenLCrane,0
61,2018-10-17 21:00:42+00:00,Toronto,1052741228268216320,"#DBLJ x #Raptors Since it’s opening night... #GoRapsGo : envzn / @j_gill20 #itsDBLJ #DoubleJ #The6ix #TorontoRaptors #Carter @Toronto, Ontario ",its_doublej,2
62,2018-10-17 21:09:54+00:00,Toronto,1052743545440718848,Raptors win! @Scotiabank Arena ,RolandAlvares,2
63,2018-10-17 21:19:33+00:00,Toronto,1052745974123257856,Great win tonight with my squad @raptors #the6ix  @dwaynederosario @Scotiabank Arena ,dwaynederosario,2
64,2018-10-17 21:27:36+00:00,Memphis,1052747996046200832,Must have felt good for yawl to finally beat the @Cavs huhn @Raptors ,JWooTV,2
65,2018-10-17 21:32:18+00:00,Brooklyn,1052749181289459712,Kawhi Lenard returned tonight and he looked like himself tonight. He scored 34 points and grabbed 12 rebounds as the @raptors defeated the @cavs 116-104. . . . . #kawhileonard… ,Jboltonshow,1
66,2018-10-17 21:39:23+00:00,Toronto,1052750964522934272,What better way to start the season then with a win. Welcome #kawhileonard . #raptors #energy #invisionhardwooddecor #toronto #nba #the6 #winner #winning #torontolife #hardwoodflooring @… ,invisiondecor,2
67,2018-10-17 21:45:26+00:00,Toronto,1052752484001882112,@nba - @raptors defeats @cavs (116-104) #NBA #basketball #canada #toronto #raptors #cleveland #cavaliers #newseason #2018 #2019 #lovethisgame #championship #usa #unitedstates… ,RodriguesPhelps,0
68,2018-10-17 21:46:45+00:00,Toronto,1052752815838380032,Opening night!!!! Let’s go!!! #raptors @Scotiabank Arena ,jodymcleod68,1
69,2018-10-17 22:11:12+00:00,Toronto,1052758969658343425,Fun night celebrating the start of the @raptors season! #toronto #wethenorth #thenorthaboveeverything Thank you @mlselaunchpad !! #torontoyouth #kids #youth #urbanlife @MLSE LaunchPad ,Socks4SoreFeet,2
70,2018-10-17 22:57:45+00:00,Toronto,1052770683607019520,Home Opener... THATS #1! @raptors 116 #Cavs 104 . .. Big Game for @Klow7 #kawhileonard @fredvanvleet the whole #squad . . you dont know how much me and @matterofkat missed this… ,strizzzy,0
71,2018-10-17 23:01:45+00:00,Toronto,1052771692890664960,"The entire @raptors season opener introduction was amazing tonight. The noise when Kawhi Leonard was called, another level. #Toronto brought it tonight. Awesome moment. #wethenorth @… ",GarethWheeler,2
72,2018-10-18 02:59:06+00:00,Toronto,1052831421054808064,GREAT start to the season... Excuse my french... #Cleveland ain't shit without LeBron. @raptors #WeTheNorth #RaptorsWIN #RaptorsWIN #RaptorsWIN #Goodnight @Scotiabank Arena ,MCBonde1,0
73,2018-10-18 05:39:00+00:00,Toronto,1052871664608849920,Lost Keys on Raptors Laynard **BIG $REWARD** (Yonge &amp; College) ,Toronto_LAF,0
74,2018-10-18 06:25:54+00:00,Toronto,1052883463643127808,Kawhi very serious !! . . #kawhileonard #torontoraptors #basketballvideos #viral #nba #basketball #likeforlikes #likevideos #followforfollowback #jamz #slam #thehammer #baloncesto… ,allbasketb0ll,0
75,2018-10-18 12:17:57+00:00,Toronto,1052972063772692480,#giant #basketball or #tangerine in #toronto @ydsquare? Both. #tangerinehoops bank of #raptors @Yonge-Dundas Square ,jmhcet,1
76,2018-10-18 13:56:22+00:00,Toronto,1052996829728538624,"Repost from @raptors “I loved it” Kawhi heard you, TO. #WeTheNorth @Toronto, Ontario ",KateBeirness,2
77,2018-10-18 22:50:55+00:00,Toronto,1053131353087193088,Happy to be a part of the @Klow7 camp! Another great experience. • • • #NBA #KyleLowry #Raptors #WeTheNorth #RTZ #northsidepride #Toronto #northyork #yorkuniversity #the6 #allstar… ,tootoo_1,2
78,2018-10-19 08:35:07+00:00,Toronto,1053278372569272320,Tonight (Friday) it goes down inside Orchid night club. 10 min walk from the Raptors Vs Boston game. Never know who may show up after the game. Ladies free on Guest list till 1130 pm.… ,Bmwpromo,1
79,2018-10-19 13:00:14+00:00,Washington D.C.,1053345090154962946,"After practicing free-throw shooting, @dwighthoward sprinting up and down the court. #Wizards host @raptors on Saturday. @washinformer @Entertainment &amp; Sports Arena ",jabariwill,1
80,2018-10-19 17:57:08+00:00,Toronto,1053419807570362368,Game #2 . Raptors vs Celtics . . . #toronto #raptors #rtz #celtics #19 #green #yyz #torontoraptors #nba #kawhileonard #boston #nhl #leafs #basketball #fan #scotiabank #instagram #abc… ,Mr_Fernandes,1
81,2018-10-19 17:57:09+00:00,Toronto,1053419810338435072,Huge game in Toronto tonight! Raps fans rise up this is the first test Tonight Kyrie and the #Celtics take on #Kawhi and the #Raptors in a possible ECF preview! Let’s go… ,djslimpickins,2
82,2018-10-19 18:59:47+00:00,Toronto,1053435574093258752,"I'm at @ScotiabankArena for @Raptors @celtics in Toronto, Ontario",gracelisamay,0
83,2018-10-19 19:04:28+00:00,Toronto,1053436753074364417,Statement Game!! #raptors #wethenorth #beastmode @Scotiabank Arena ,KVANNI7,1
84,2018-10-19 19:05:55+00:00,Toronto,1053437119983689728," ... @4barfriday @dame_lillard @chilottery @JusBrandClo @brookfielddeuce @raptors @mapleleafs . . . Beat Boston!! #TorontoOverEveryone . . We get time everyday, but no time to waste… ",GeeNessMusic,0
85,2018-10-19 19:19:07+00:00,Toronto,1053440440031006720,Friday night. #raptors @Scotiabank Arena ,KrissyT_13,1
86,2018-10-19 19:20:29+00:00,Toronto,1053440783829950465,Friday night in the 6ix. Raptors .. Boston.. Let’s go!! #raptors #toronto #celtics #boston #viewsfromthe6 #views #wethenorth #allthewayup #courtside #gobig #nba @Scotiabank Arena ,JimmyWWilliams,1
87,2018-10-19 19:30:05+00:00,Boston,1053443200067792896,Jaylen got this guy Kawhi clamped up ,tweetsbyNAS,0
88,2018-10-19 19:34:00+00:00,Toronto,1053444184546467841,Thanks to @alyssa_debart for some sweet seats to the @raptors #wethenorth @Scotiabank Arena ,D_Crazy1,2
89,2018-10-19 19:48:38+00:00,Toronto,1053447868206460934,Make some noise!! @raptors @Toronto Raptors ,sjmcgrath11,0
90,2018-10-19 20:00:00+00:00,Toronto,1053450730382733318,Yay Raptors lots of 3s ...Noah’s working tomorrow and he wants to give out FREE !! @Toronto Raptors ,sjmcgrath11,2
91,2018-10-19 20:09:23+00:00,Toronto,1053453088344829952,Let’s go #raptors. Let’s show them who’s boss in the east. @Scotiabank Arena ,rwitmeyer,1
92,2018-10-19 20:23:52+00:00,Toronto,1053456735619506176,Close game. Let’s go Raps!! @raptors @Scotiabank Arena ,sjmcgrath11,1
93,2018-10-19 20:34:59+00:00,Toronto,1053459532951756800,My tonight plan is better than your plan NBA live!!! I love this gameeee!!! - #nba #toronto #raptors #boston #celtics #red #green #live #omg #ilovethisgame #happyness @Scotiabank Arena ,VeritoArroyo11,2
94,2018-10-19 20:42:00+00:00,Boston,1053461299563249664,i don’t get subbing Brown for Smart yet .. Kawhi been eating,tweetsbyNAS,0
95,2018-10-19 20:45:35+00:00,Toronto,1053462199555911680,Kawhi Leonard is the MVP for tonight,esaliba2,1
96,2018-10-19 21:19:13+00:00,Memphis,1053470664659820544,Why can't Tatum just guard Kawhi?,JWooTV,0
97,2018-10-19 21:24:38+00:00,Memphis,1053472027653390336,The @Raptors winning the East ,JWooTV,1
98,2018-10-19 21:25:24+00:00,Memphis,1053472219790217217,Does Green and Leonard get credit for that block? #Raptors,JWooTV,0
99,2018-10-19 21:32:13+00:00,Memphis,1053473933792555020,I honestly felt bad for the @Celtics when the Kawhi trade happened...the East wasn't gonna be a breeze to go through...,JWooTV,0
100,2018-10-19 21:35:53+00:00,Toronto,1053474860008136704,"Great #Raptors Win. A win for me, all around though. Hahaha (at @ScotiabankArena for @Raptors @celtics in Toronto, Ontario) ",TheLifeOfNadia,2
101,2018-10-19 21:37:18+00:00,Toronto,1053475215257280512,We are making a statement... 2-0 #RaptorsWIN #RaptorsWIN #RaptorsWIN #WeTheNorth #LetsGoRaptors @raptors @Kiza Restaurant &amp; Lounge ,MCBonde1,1
102,2018-10-19 21:46:43+00:00,Toronto,1053477584040747008,RAPTORS WIN. #toronto #joy #basketball @Scotiabank Arena ,KrissyT_13,2
103,2018-10-19 21:57:51+00:00,Toronto,1053480386221760517,Kawhi in bully mode 31 points 10 rebounds #WeTheNorth #CUsRise . . . . #torontoraptors #kawhileonard #nba #canada #raptors #kyrieirving #terryrozier #kawhi #gordonhayward #dannygreen… ,MikeandDrewShow,1
104,2018-10-19 22:00:29+00:00,Toronto,1053481050297565184,Headband @kyrieirving 21 points and 6 assists #WeTheNorth #CUsRise . . . . #torontoraptors #kawhileonard #nba #canada #raptors #kyrieirving #terryrozier #kawhi #gordonhayward… ,MikeandDrewShow,1
105,2018-10-19 22:06:33+00:00,Brooklyn,1053482577066188801,The Raptors can knock the Celtics off in the playoffs simply because they would have the best player in the series. That means the world in basketball. #NBA,sdrj77,2
106,2018-10-19 22:09:36+00:00,New York,1053483341511569409,And it's nice to see that a healthy Kawhi Leonard is still one of the three best basketball players on Earth. #Raptors #Celtics #NBA,sdrj77,2
107,2018-10-19 22:29:09+00:00,Toronto,1053488262734626817,@nba - @raptors defeats celtics (113-101) #NBA #basketball #canada #toronto #raptors #torontoraptors #ontario #boston #celtics #bostonceltics #2018 #2019 #lovethisgame… ,RodriguesPhelps,0
108,2018-10-19 22:32:14+00:00,Toronto,1053489041113399301,RUNNIN' THROUGH THE 6 WITH MY WOES. #Team16 on the #30Before30 Tour as the Celtics headed to the North to play the Raptors #BOSvsTOR @Scotiabank Arena ,jdshahani93,1
109,2018-10-20 09:15:16+00:00,Toronto,1053650864647286784,Let’s go rapsssss! Suchhhh a good game! #raptors #torontolife #mawigga #whatevenhappenedlastnight #legalizeit @Scotiabank Arena ,in_your_grill,2
110,2018-10-20 09:50:59+00:00,Toronto,1053659852944347136,"Check it out at:  @Regran_ed from @shelalexander - LINK IN BIO - Kawhi heard MVP chants, Serge dug into his OKC archives and the #Raptors won their… ",Simply_Just_Q,1
111,2018-10-20 12:49:54+00:00,Washington D.C.,1053704876734201856,@Regran_ed from @operadc - [10/20] #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  . . . . . . . . . . . . . . #Dj… ,EvrythngDMVRdio,1
112,2018-10-20 12:52:51+00:00,Washington D.C.,1053705622200508417,@Regran_ed from @EvrythngDMVRdio - @operadc - [10/20] #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  . . . . . . . #Dj… ,EvrythngDMVRdio,1
113,2018-10-20 14:47:10+00:00,Toronto,1053734387244847104,First game of the season TORONTO RAPTORS VS BOSTON CELTICS we destroyed them 113-101 cuz we the best we THE NORTH #dancecam #toronto #raptorsvsceltics #raptors #firstgameoftheseason… ,KSmoothB,2
114,2018-10-20 15:22:27+00:00,Toronto,1053743269606293506,Get you a girl that can ball whose tryna 1v1 @tangerinehoops #tangerinehoops #raptors #basketball #raptors #kylelowry #nba @Yonge-Dundas Square ,chudeardaniel,1
115,2018-10-20 16:55:46+00:00,Washington D.C.,1053766752943915013,@lebronjames works on dribbling exercises before this evening's game vs. @raptors. #wizraptors @washinformer @Capital One Arena ,jabariwill,2
116,2018-10-20 17:24:19+00:00,Washington D.C.,1053773935744086016,TONIGHT #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  For VIP Tables Reservations or Special Birthday Packages Contact… ,JayC_DC,1
117,2018-10-20 18:36:32+00:00,Washington D.C.,1053792112439902208,Wizards vs Raptors #day1s @Capital One Arena ,jlegacylive,1
118,2018-10-20 18:39:49+00:00,Washington D.C.,1053792938155761665,Final seconds to end 1st quarter. @raptors up 24-22. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
119,2018-10-20 18:52:40+00:00,Washington D.C.,1053796169971892224,"After a @washwizards miss, @pskills43 scores for @raptors. #wizraptors @washinformer @Capital One Arena ",jabariwill,0
120,2018-10-20 18:57:37+00:00,Washington D.C.,1053797417647144961,Fun time at the Wizard Raptor game #wizraptors @Capital One Arena ,pete2toya,2
121,2018-10-20 19:12:02+00:00,Washington D.C.,1053801045611110400,Final seconds to end first half. @raptors lead 57-54. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
122,2018-10-20 19:22:35+00:00,Washington D.C.,1053803698785112064,When the Raptors come to DC... #WeTheNorth #Raptors #NBA #babyginny @r_shore @raptors @Capital One Arena ,gsms33,1
123,2018-10-20 19:35:06+00:00,Washington D.C.,1053806850116894722,Wiz v. Raptors. Tryna break my in-person losing streak. @Capital One Arena ,HWookiee,0
124,2018-10-20 19:57:03+00:00,Washington D.C.,1053812373319045120,@sergeibaka_7 w/the and-1 to put @raptors up 85-78. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
125,2018-10-20 20:06:30+00:00,Washington D.C.,1053814754110775296,@sergeibaka_7 w/a jumper to put @raptors up by 12 early in 4th quarter. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
126,2018-10-20 20:37:14+00:00,Washington D.C.,1053822488306581504,@raptors get possession on jump ball. And keep ball after it goes out of bounds w/17.5 seconds left in 4th quaeter. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
127,2018-10-20 20:43:37+00:00,Washington D.C.,1053824093890338816,@washwizards lose 117-113 vs. @raptors w/out @kawhielite. Wiz lose first two home games of the season. Head out west for 5-game trip. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
128,2018-10-20 21:10:05+00:00,Washington D.C.,1053830753988079616,Had a blast today in D.C. Checked out the National Gallery of Art and then headed to the Raptors/Wizards game (Raptors won!) Heading back home tomorrow. @… ,vanekatthedisc0,2
129,2018-10-20 21:10:38+00:00,Washington D.C.,1053830889854119936,@RealDealBeal23 32 points #WeTheNorth #DCFamily . . . . #torontoraptors #kawhileonard #nba #canada #raptors #markieffmorris #austinrivers #kawhi #bradleybeal #dannygreen #kylelowry… ,MikeandDrewShow,0
130,2018-10-21 10:50:04+00:00,Toronto,1054037109412110342,"Great time in #Toronto over the weekend - @raptors win, @mapleleafs lose, overall a #hugewin with the amazing @mini_hussey @Toronto, Ontario ",bob_hampe,2
131,2018-10-21 12:26:07+00:00,Orlando,1054061281936838662,Lunch and talk of raptor butts to get Bubba to smile. #babyboybogus #gktwvillage #awishwithwings #maagicflight #maagicflight2018 #dottieswish #wishkids #wishkid @Walt Disney's Magic Kingdom ,AprilBogus,0
