,Date,Game Location,ID,Tweet,User,Sentiment
71,2018-10-17 22:57:45+00:00,Toronto,1.0527706836070196e+18,Home Opener... THATS #1! @raptors 116 #Cavs 104 . .. Big Game for @Klow7 #kawhileonard @fredvanvleet the whole #squad . . you dont know how much me and @matterofkat missed this… ,strizzzy,0
72,2018-10-17 23:01:45+00:00,Toronto,1.052771692890665e+18,"The entire @raptors season opener introduction was amazing tonight. The noise when Kawhi Leonard was called, another level. #Toronto brought it tonight. Awesome moment. #wethenorth @… ",GarethWheeler,2
73,2018-10-18 02:59:06+00:00,Toronto,1.052831421054808e+18,GREAT start to the season... Excuse my french... #Cleveland ain't shit without LeBron. @raptors #WeTheNorth #RaptorsWIN #RaptorsWIN #RaptorsWIN #Goodnight @Scotiabank Arena ,MCBonde1,0
74,2018-10-18 05:39:00+00:00,Toronto,1.05287166460885e+18,Lost Keys on Raptors Laynard **BIG $REWARD** (Yonge &amp; College) ,Toronto_LAF,0
75,2018-10-18 06:25:54+00:00,Toronto,1.0528834636431278e+18,Kawhi very serious !! . . #kawhileonard #torontoraptors #basketballvideos #viral #nba #basketball #likeforlikes #likevideos #followforfollowback #jamz #slam #thehammer #baloncesto… ,allbasketb0ll,0
76,2018-10-18 12:17:57+00:00,Toronto,1.0529720637726924e+18,#giant #basketball or #tangerine in #toronto @ydsquare? Both. #tangerinehoops bank of #raptors @Yonge-Dundas Square ,jmhcet,1
77,2018-10-18 13:56:22+00:00,Toronto,1.0529968297285386e+18,"Repost from @raptors “I loved it” Kawhi heard you, TO. #WeTheNorth @Toronto, Ontario ",KateBeirness,2
78,2018-10-18 22:50:55+00:00,Toronto,1.0531313530871932e+18,Happy to be a part of the @Klow7 camp! Another great experience. • • • #NBA #KyleLowry #Raptors #WeTheNorth #RTZ #northsidepride #Toronto #northyork #yorkuniversity #the6 #allstar… ,tootoo_1,2
79,2018-10-19 08:35:07+00:00,Toronto,1.0532783725692724e+18,Tonight (Friday) it goes down inside Orchid night club. 10 min walk from the Raptors Vs Boston game. Never know who may show up after the game. Ladies free on Guest list till 1130 pm.… ,Bmwpromo,1
80,2018-10-19 13:00:14+00:00,Washington D.C.,1.053345090154963e+18,"After practicing free-throw shooting, @dwighthoward sprinting up and down the court. #Wizards host @raptors on Saturday. @washinformer @Entertainment &amp; Sports Arena ",jabariwill,1
81,2018-10-19 17:57:08+00:00,Toronto,1.0534198075703624e+18,Game #2 . Raptors vs Celtics . . . #toronto #raptors #rtz #celtics #19 #green #yyz #torontoraptors #nba #kawhileonard #boston #nhl #leafs #basketball #fan #scotiabank #instagram #abc… ,Mr_Fernandes,1
82,2018-10-19 17:57:09+00:00,Toronto,1.0534198103384352e+18,Huge game in Toronto tonight! Raps fans rise up this is the first test Tonight Kyrie and the #Celtics take on #Kawhi and the #Raptors in a possible ECF preview! Let’s go… ,djslimpickins,2
83,2018-10-19 18:59:47+00:00,Toronto,1.0534355740932588e+18,"I'm at @ScotiabankArena for @Raptors @celtics in Toronto, Ontario",gracelisamay,0
84,2018-10-19 19:04:28+00:00,Toronto,1.0534367530743644e+18,Statement Game!! #raptors #wethenorth #beastmode @Scotiabank Arena ,KVANNI7,1
85,2018-10-19 19:05:55+00:00,Toronto,1.0534371199836896e+18," ... @4barfriday @dame_lillard @chilottery @JusBrandClo @brookfielddeuce @raptors @mapleleafs . . . Beat Boston!! #TorontoOverEveryone . . We get time everyday, but no time to waste… ",GeeNessMusic,0
86,2018-10-19 19:19:07+00:00,Toronto,1.0534404400310068e+18,Friday night. #raptors @Scotiabank Arena ,KrissyT_13,1
87,2018-10-19 19:20:29+00:00,Toronto,1.0534407838299505e+18,Friday night in the 6ix. Raptors .. Boston.. Let’s go!! #raptors #toronto #celtics #boston #viewsfromthe6 #views #wethenorth #allthewayup #courtside #gobig #nba @Scotiabank Arena ,JimmyWWilliams,1
88,2018-10-19 19:30:05+00:00,Boston,1.0534432000677928e+18,Jaylen got this guy Kawhi clamped up ,tweetsbyNAS,0
89,2018-10-19 19:34:00+00:00,Toronto,1.0534441845464678e+18,Thanks to @alyssa_debart for some sweet seats to the @raptors #wethenorth @Scotiabank Arena ,D_Crazy1,2
90,2018-10-19 19:40:35+00:00,Toronto,1.0534458430705376e+18,Let’s Go Raptors!! @fordcanada #gofurther @Scotiabank Arena ,sjmcgrath11,0
91,2018-10-19 19:48:38+00:00,Toronto,1.0534478682064608e+18,Make some noise!! @raptors @Toronto Raptors ,sjmcgrath11,0
92,2018-10-19 20:00:00+00:00,Toronto,1.0534507303827332e+18,Yay Raptors lots of 3s ...Noah’s working tomorrow and he wants to give out FREE !! @Toronto Raptors ,sjmcgrath11,2
93,2018-10-19 20:09:23+00:00,Toronto,1.05345308834483e+18,Let’s go #raptors. Let’s show them who’s boss in the east. @Scotiabank Arena ,rwitmeyer,1
94,2018-10-19 20:23:52+00:00,Toronto,1.0534567356195062e+18,Close game. Let’s go Raps!! @raptors @Scotiabank Arena ,sjmcgrath11,1
95,2018-10-19 20:34:59+00:00,Toronto,1.0534595329517568e+18,My tonight plan is better than your plan NBA live!!! I love this gameeee!!! - #nba #toronto #raptors #boston #celtics #red #green #live #omg #ilovethisgame #happyness @Scotiabank Arena ,VeritoArroyo11,2
96,2018-10-19 20:42:00+00:00,Boston,1.0534612995632497e+18,i don’t get subbing Brown for Smart yet .. Kawhi been eating,tweetsbyNAS,0
97,2018-10-19 20:45:35+00:00,Toronto,1.0534621995559116e+18,Kawhi Leonard is the MVP for tonight,esaliba2,1
98,2018-10-19 21:19:13+00:00,Memphis,1.0534706646598204e+18,Why can't Tatum just guard Kawhi?,JWooTV,0
99,2018-10-19 21:24:38+00:00,Memphis,1.0534720276533903e+18,The @Raptors winning the East ,JWooTV,1
100,2018-10-19 21:25:24+00:00,Memphis,1.0534722197902172e+18,Does Green and Leonard get credit for that block? #Raptors,JWooTV,0
101,2018-10-19 21:32:13+00:00,Memphis,1.053473933792555e+18,I honestly felt bad for the @Celtics when the Kawhi trade happened...the East wasn't gonna be a breeze to go through...,JWooTV,0
102,2018-10-19 21:35:53+00:00,Toronto,1.0534748600081368e+18,"Great #Raptors Win. A win for me, all around though. Hahaha (at @ScotiabankArena for @Raptors @celtics in Toronto, Ontario) ",TheLifeOfNadia,2
103,2018-10-19 21:37:18+00:00,Toronto,1.0534752152572804e+18,We are making a statement... 2-0 #RaptorsWIN #RaptorsWIN #RaptorsWIN #WeTheNorth #LetsGoRaptors @raptors @Kiza Restaurant &amp; Lounge ,MCBonde1,1
104,2018-10-19 21:46:43+00:00,Toronto,1.053477584040747e+18,RAPTORS WIN. #toronto #joy #basketball @Scotiabank Arena ,KrissyT_13,2
105,2018-10-19 21:57:51+00:00,Toronto,1.0534803862217604e+18,Kawhi in bully mode 31 points 10 rebounds #WeTheNorth #CUsRise . . . . #torontoraptors #kawhileonard #nba #canada #raptors #kyrieirving #terryrozier #kawhi #gordonhayward #dannygreen… ,MikeandDrewShow,1
106,2018-10-19 22:00:29+00:00,Toronto,1.0534810502975652e+18,Headband @kyrieirving 21 points and 6 assists #WeTheNorth #CUsRise . . . . #torontoraptors #kawhileonard #nba #canada #raptors #kyrieirving #terryrozier #kawhi #gordonhayward… ,MikeandDrewShow,1
107,2018-10-19 22:06:33+00:00,Brooklyn,1.0534825770661888e+18,The Raptors can knock the Celtics off in the playoffs simply because they would have the best player in the series. That means the world in basketball. #NBA,sdrj77,2
108,2018-10-19 22:09:36+00:00,New York,1.0534833415115694e+18,And it's nice to see that a healthy Kawhi Leonard is still one of the three best basketball players on Earth. #Raptors #Celtics #NBA,sdrj77,2
109,2018-10-19 22:29:09+00:00,Toronto,1.0534882627346268e+18,@nba - @raptors defeats celtics (113-101) #NBA #basketball #canada #toronto #raptors #torontoraptors #ontario #boston #celtics #bostonceltics #2018 #2019 #lovethisgame… ,RodriguesPhelps,0
110,2018-10-19 22:32:14+00:00,Toronto,1.0534890411133992e+18,RUNNIN' THROUGH THE 6 WITH MY WOES. #Team16 on the #30Before30 Tour as the Celtics headed to the North to play the Raptors #BOSvsTOR @Scotiabank Arena ,jdshahani93,1
111,2018-10-20 09:15:16+00:00,Toronto,1.0536508646472868e+18,Let’s go rapsssss! Suchhhh a good game! #raptors #torontolife #mawigga #whatevenhappenedlastnight #legalizeit @Scotiabank Arena ,in_your_grill,2
112,2018-10-20 09:50:59+00:00,Toronto,1.0536598529443471e+18,"Check it out at:  @Regran_ed from @shelalexander - LINK IN BIO - Kawhi heard MVP chants, Serge dug into his OKC archives and the #Raptors won their… ",Simply_Just_Q,1
113,2018-10-20 12:49:54+00:00,Washington D.C.,1.053704876734202e+18,@Regran_ed from @operadc - [10/20] #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  . . . . . . . . . . . . . . #Dj… ,EvrythngDMVRdio,1
114,2018-10-20 12:52:51+00:00,Washington D.C.,1.0537056222005084e+18,@Regran_ed from @EvrythngDMVRdio - @operadc - [10/20] #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  . . . . . . . #Dj… ,EvrythngDMVRdio,1
115,2018-10-20 14:47:10+00:00,Toronto,1.0537343872448472e+18,First game of the season TORONTO RAPTORS VS BOSTON CELTICS we destroyed them 113-101 cuz we the best we THE NORTH #dancecam #toronto #raptorsvsceltics #raptors #firstgameoftheseason… ,KSmoothB,2
116,2018-10-20 15:22:27+00:00,Toronto,1.0537432696062936e+18,Get you a girl that can ball whose tryna 1v1 @tangerinehoops #tangerinehoops #raptors #basketball #raptors #kylelowry #nba @Yonge-Dundas Square ,chudeardaniel,1
117,2018-10-20 16:55:46+00:00,Washington D.C.,1.053766752943915e+18,@lebronjames works on dribbling exercises before this evening's game vs. @raptors. #wizraptors @washinformer @Capital One Arena ,jabariwill,2
118,2018-10-20 17:24:19+00:00,Washington D.C.,1.053773935744086e+18,TONIGHT #PRIVILEGEsaturdays WIZARDS vs RAPTORS After Party w/ Open Bar 11-12am #OPERAsaturdays RSVP  For VIP Tables Reservations or Special Birthday Packages Contact… ,JayC_DC,1
119,2018-10-20 18:36:32+00:00,Washington D.C.,1.0537921124399022e+18,Wizards vs Raptors #day1s @Capital One Arena ,jlegacylive,1
120,2018-10-20 18:39:49+00:00,Washington D.C.,1.0537929381557617e+18,Final seconds to end 1st quarter. @raptors up 24-22. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
121,2018-10-20 18:52:40+00:00,Washington D.C.,1.0537961699718922e+18,"After a @washwizards miss, @pskills43 scores for @raptors. #wizraptors @washinformer @Capital One Arena ",jabariwill,0
122,2018-10-20 18:57:37+00:00,Washington D.C.,1.053797417647145e+18,Fun time at the Wizard Raptor game #wizraptors @Capital One Arena ,pete2toya,2
123,2018-10-20 19:12:02+00:00,Washington D.C.,1.0538010456111104e+18,Final seconds to end first half. @raptors lead 57-54. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
124,2018-10-20 19:22:35+00:00,Washington D.C.,1.053803698785112e+18,When the Raptors come to DC... #WeTheNorth #Raptors #NBA #babyginny @r_shore @raptors @Capital One Arena ,gsms33,1
125,2018-10-20 19:35:06+00:00,Washington D.C.,1.0538068501168948e+18,Wiz v. Raptors. Tryna break my in-person losing streak. @Capital One Arena ,HWookiee,0
126,2018-10-20 19:57:03+00:00,Washington D.C.,1.0538123733190452e+18,@sergeibaka_7 w/the and-1 to put @raptors up 85-78. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
127,2018-10-20 20:06:30+00:00,Washington D.C.,1.0538147541107752e+18,@sergeibaka_7 w/a jumper to put @raptors up by 12 early in 4th quarter. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
128,2018-10-20 20:37:14+00:00,Washington D.C.,1.0538224883065816e+18,@raptors get possession on jump ball. And keep ball after it goes out of bounds w/17.5 seconds left in 4th quaeter. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
